target,Precision,Recall,Accuracy,F1,Threshold,split
calibration,0.8235,0.5385,0.8485,0.6512,0.55,test
wheelmeasurement,0.8077,0.8077,0.899,0.8077,0.58,test
bodymeasurement,0.2353,1.0,0.8687,0.381,0.05,test
dismounting,0.9451,1.0,0.9495,0.9718,0.1,test
bodyrepair,0.8667,0.7429,0.8687,0.8,0.52,test
assembly,0.9663,0.9451,0.9192,0.9556,0.51,test
plasticrepair,0.7143,1.0,0.9394,0.8333,0.48,test
allTiresService,0.1667,0.4,0.8687,0.2353,0.23,test
cleaning,0.9691,1.0,0.9697,0.9843,0.05,test
paintingPreparation,0.9857,0.9857,0.9798,0.9857,0.5,test
paintingSpraying,0.9855,0.9714,0.9697,0.9784,0.5,test
paintingFinish,0.9583,0.9857,0.9596,0.9718,0.44,test
hailrepair,1.0,0.9655,0.9899,0.9825,0.51,test
glas,0.8571,0.75,0.9697,0.8,0.5,test
